probability_of,Ethiopia,Nigeria,Pakistan
in_facility_given_anc0,0.18336885766764716,0.30906886583942933,0.5563217683134241
in_facility_given_anc1,0.6647857870522672,0.5841680403525287,0.795406877282156
preterm_given_at_home,0.1635793149830406,0.1726632479873406,0.19452891152270768
preterm_given_in_facility,0.16348619324736688,0.153,0.1551644402503252
male,0.5153118519285641,0.5124502281244715,0.5198110309042775
female,0.4846881480714359,0.4875497718755285,0.4801889690957225
anc0,0.21988964034117975,0.25700068839615553,0.07591931342874614
anc1,0.7801103596588203,0.7429993116038445,0.9240806865712539
preterm,0.16352726671284398,0.16256681189279903,0.16393265185040706
term,0.836472733287156,0.837433188107201,0.8360673481495929
at_home,0.441072808404272,0.48653263687455195,0.22274430004178702
in_facility,0.558927191595728,0.513467363125448,0.777255699958213
bemonc,0.08992204028827169,0.0022711716322788987,0.264677000945003
cemonc,0.46900515130745635,0.5111961914931692,0.51257869901321
no_ultrasound_given_anc0,1.0,1.0,1.0
standard_ultrasound_given_anc0,0.0,0.0,0.0
no_ultrasound_given_anc1,0.393,0.41300000000000003,0.33299999999999996
standard_ultrasound_given_anc1,0.607,0.587,0.667
at_home_given_believed_preterm,0.22325413126692187,0.3146106447017791,0.1410315108756764
in_facility_given_believed_preterm,0.7767458687330782,0.6853893552982209,0.8589684891243236
at_home_given_believed_term,0.6025124221429071,0.6157163795171545,0.28223758477205974
in_facility_given_believed_term,0.3974875778570929,0.3842836204828455,0.7177624152279403
believed_preterm_given_preterm,0.657814875649535,0.6533037699460734,0.6776915309089582
believed_term_given_preterm,0.342185124350465,0.3466962300539266,0.3223084690910418
believed_preterm_given_term,0.38351815112845883,0.38529072392514924,0.37114505022654
believed_term_given_term,0.6164818488715411,0.6147092760748507,0.62885494977346
believed_preterm_given_preterm_and_no_ultrasound,0.6163775127199933,0.615546074248443,0.6186147122875225
believed_term_given_preterm_and_no_ultrasound,0.3836224872800067,0.38445392575155707,0.38138528771247754
believed_preterm_given_preterm_and_standard_ultrasound,0.7163824990052904,0.7165579454148113,0.7198099346650411
believed_term_given_preterm_and_standard_ultrasound,0.2836175009947096,0.28344205458518873,0.2801900653349589
believed_preterm_given_term_and_no_ultrasound,0.4273917025050135,0.4262887067197857,0.42654417167034026
believed_term_given_term_and_no_ultrasound,0.5726082974949865,0.5737112932802143,0.5734558283296598
believed_preterm_given_term_and_standard_ultrasound,0.33677950278344454,0.3349634943272526,0.33749418096897926
believed_term_given_term_and_standard_ultrasound,0.6632204972165554,0.6650365056727474,0.6625058190310207
